id,label
11970,0.986642
9450,0.000501922
1158,0.998128
10305,0.996887
3454,0.94208
5262,0.000502223
740,0.000155068
11936,0.00090029
2010,0.972208
676,0.997894
4891,0.00025424
3449,0.000112845
9829,0.0513397
2210,0.990523
11145,0.995592
4269,0.000140342
7476,0.00017039
8037,0.995733
6201,0.994626
5445,0.002271
6123,0.969262
6213,0.00115008
6381,0.0424647
8289,0.000510651
4458,0.000993502
6240,0.000374845
10400,0.99922
1730,0.998097
10155,0.994627
7346,0.99861
2156,0.000443258
1389,0.974946
9019,0.000574432
4687,8.70486e-05
5422,0.986628
8040,0.000335382
5415,0.000311429
11260,0.000402207
7114,0.99185
2521,0.985032
5911,0.998936
8537,0.000155265
5047,0.00269295
4464,0.995312
3087,0.000110435
5413,0.999147
8061,0.995322
5109,0.00130126
7326,0.997588
8257,0.00132856
1852,0.000276287
12260,0.946376
9959,0.991767
10196,0.989186
5942,0.000499151
6415,0.977187
8559,0.99875
490,0.966634
6200,0.992582
3219,0.0175596
9625,0.99774
4186,0.962375
7900,0.993449
9166,0.00244586
6362,0.00022503
7278,0.000160099
3146,0.000228767
3692,0.000306614
1665,0.000205802
5830,0.000224031
7699,0.000124088
4075,0.000603917
7478,0.00371206
4381,0.0181882
126,0.957971
8213,0.985513
1565,0.00189231
5619,0.988621
1054,0.989075
8232,0.000238988
3270,0.0123814
7334,0.995655
11815,0.972389
10742,0.953875
8509,0.984064
4206,0.998364
10357,0.998421
4343,0.983276
8050,0.985203
9498,0.000564916
9477,0.971445
6857,0.973843
3248,0.956334
11033,0.981957
491,0.979795
7720,0.00140878
12223,0.000554916
9347,0.977741
8666,0.997742
3325,0.923743
9278,0.000309555
11547,0.00169275
1799,0.000828823
4160,0.000364893
9011,0.989786
10937,0.9926
8083,0.996702
8998,0.943563
9648,0.000342642
7940,0.00119154
10497,0.998334
1355,0.000609741
5648,0.0173466
11774,0.013693
9469,0.00214449
3926,0.967966
9105,0.984183
8993,0.953251
2708,0.000520293
5397,0.000332507
8974,0.993078
2704,0.993983
9391,2.99356e-05
3775,0.954342
6235,0.00190876
7884,0.000781599
2232,0.980496
9513,0.944715
9309,0.000916034
7148,0.996451
9595,0.000636449
7069,0.996333
6845,0.00136356
6391,0.99947
5718,0.874798
8611,0.991972
2034,0.00155444
1654,0.998992
4061,0.000322795
3798,0.00552814
10941,0.000153114
1236,0.997564
7179,0.964394
2679,0.988607
5792,0.00133683
1043,0.000162095
8193,0.992921
1474,0.018659
9046,0.00248782
2446,0.0083257
7572,0.996052
345,0.0226552
10633,0.994306
4911,0.998652
2653,0.000276598
7924,0.000345464
1810,0.976949
985,0.00252379
3369,0.00149708
7639,0.00341828
8857,0.969825
6999,0.999825
11848,0.000117581
10915,0.00143161
409,0.000342124
553,0.0208402
4168,0.0188137
6160,0.997164
4503,0.00161967
7135,0.984983
919,0.0193635
909,0.0142374
12415,0.00379604
12429,0.713677
10526,0.966835
5010,0.000962879
5382,0.961907
10623,0.000151784
1030,0.00327143
801,0.000444561
6503,0.997862
9108,0.975078
11079,0.997697
4812,0.994104
3122,0.00112702
12154,0.00313984
728,0.000990233
12196,0.993034
12160,0.998327
3582,0.999263
1000,0.997946
6190,0.0010054
11432,4.43257e-05
4138,0.995321
11882,0.99004
9985,0.967276
7000,0.96974
4723,0.965902
5141,0.96643
3526,0.998777
9074,0.00250465
4710,0.997479
11619,6.27043e-05
7567,0.995644
6049,0.997726
426,0.000420709
1822,0.000344763
2989,4.08822e-05
7612,0.992685
7496,0.996047
4690,9.80749e-05
10720,0.998258
5334,0.00147211
6292,0.929667
2499,0.000601569
471,0.000104879
981,0.995844
1754,0.00348536
3478,0.994039
4511,0.976053
6450,0.972556
1023,0.00190134
2124,0.972763
7191,0.00242371
4759,0.0998039
1929,0.000731515
2721,0.994392
5108,0.000991055
9950,0.000405503
7771,0.000519188
3776,0.0646448
640,0.00682001
6175,0.989795
6104,0.973481
7184,0.0035969
9143,0.992405
1348,0.00237687
4490,0.00159116
2131,0.000281369
797,0.998205
10567,0.997678
5496,0.986804
7520,0.989641
2809,8.07067e-05
8780,0.000697388
469,0.994286
8800,0.993373
3688,0.9994
4010,0.000554271
1995,0.000104935
10840,0.00010077
6398,0.999186
4217,0.00225745
11788,0.00221832
12457,0.000736359
111,0.997217
8595,0.000316894
10253,0.990512
1706,0.999203
3979,0.994623
9343,0.997876
11062,0.999016
184,0.00506548
7388,0.000137572
9023,0.988932
540,0.942717
11180,0.929816
12236,0.000374439
11865,0.00341733
2703,0.00382981
3371,0.0021723
9535,0.978905
3999,0.994682
11942,0.00387761
5437,0.997669
11988,0.000699722
5204,0.000241787
2561,0.998603
1608,0.00114952
3592,0.93684
631,0.994835
11276,0.000336907
10463,0.000499203
8707,0.994264
2017,0.000483414
1802,0.00317034
4578,0.995123
3627,0.989283
7344,0.998237
410,8.33063e-05
2660,5.45132e-05
1984,0.99507
8401,0.000802216
9709,0.00019902
4522,0.00149909
7458,0.99944
7970,0.000324155
7647,0.987564
11574,0.00171862
12198,0.000734391
1354,0.0327091
448,0.000137765
5945,0.000725122
2041,0.978772
5179,0.00037521
3250,0.0010487
10215,0.000499127
8489,0.00107671
10211,0.000215226
9880,0.998737
4088,0.000462122
8911,0.00010794
8066,0.000407436
11192,0.0024525
6746,0.00306602
9919,0.997344
4202,0.00179935
9833,0.990727
9923,0.000870519
1864,0.000186635
9675,0.998175
8785,0.000568436
58,0.00100516
1748,0.00341333
12445,0.00159508
5024,0.992694
10912,0.994749
7102,0.997606
4960,0.978574
9590,0.00150537
3437,0.998726
3946,0.998844
11133,0.957798
3696,0.00172958
8264,0.956782
3873,0.00627434
5687,0.00113889
9748,0.999344
706,0.997829
11730,0.00992919
2158,0.998767
4341,0.996618
6145,0.0228043
1606,6.78065e-05
9616,0.953715
10265,0.0431611
11164,0.998125
2813,0.999606
2527,0.998672
2540,0.00156443
2283,0.00015616
6498,0.000157378
9088,0.000335175
9123,0.0009237
3769,0.000248884
1560,0.252482
10737,0.000336057
11083,0.995668
5962,0.00784883
7627,0.99639
2098,0.906882
8584,0.000568952
3921,0.998003
7372,0.987402
433,0.985965
6004,0.996357
3033,0.000259584
7702,0.000192014
8481,0.997804
931,0.00548004
4178,0.199607
1332,0.997662
2765,0.00329941
6263,0.000195565
2723,0.000100854
867,0.00180934
10188,0.0142559
4553,0.00159135
905,0.0352767
11941,0.997624
3501,0.000430742
11176,0.998902
1319,0.984236
9718,0.00236861
3239,0.99732
6465,0.000704797
3326,0.000576405
1274,0.00827369
516,0.997886
11492,0.000487489
5797,0.000355491
10547,0.949441
3173,0.000631384
6290,0.98855
1613,0.00124422
10649,0.00799575
2788,0.992288
9045,0.993642
526,0.000462021
12141,0.938566
4394,0.0013895
11019,0.986151
9014,0.00149995
1873,0.968262
7546,0.996602
1045,0.00179741
10047,0.987162
8122,0.994968
3225,0.000279124
7185,0.00385477
5159,0.989495
802,0.0432345
9918,0.964492
6504,0.0499518
11508,0.0025874
3950,0.946108
3774,0.964527
3931,0.921136
4274,0.993202
3988,0.997419
10286,0.000595811
7710,0.375667
10631,0.000185839
6657,0.000996238
10308,0.00341175
11589,0.983895
7848,0.9994
6636,0.998944
5484,0.998083
3439,0.00125998
65,0.997714
521,0.978802
9975,0.00155035
3893,0.995105
10142,0.993798
6443,0.987697
7494,0.992127
11794,0.00112381
5602,0.965467
6305,0.981146
11633,0.000745049
8295,0.000102863
8801,0.991468
8540,0.958311
6597,0.00144083
10103,0.001404
1394,0.000832072
5988,0.944366
11696,0.987395
4056,0.00153137
11234,0.000212802
9416,0.963874
3359,0.987833
2974,0.973246
12143,0.978651
8032,0.994075
1152,0.0112045
11784,0.00139148
6635,0.915935
12009,0.999721
1905,0.998894
5592,0.998917
10261,0.993592
3261,0.990675
5891,0.000121123
5869,0.9951
8230,0.960953
6055,0.995866
10625,0.980611
910,0.00250575
1879,0.0013128
7581,0.000143083
6539,0.95137
3407,0.994563
1670,0.00012599
4162,6.50258e-05
8764,0.000501684
8461,0.998991
1127,0.000281992
4373,0.000917626
581,0.979313
6796,0.000888131
6519,0.000489285
11123,0.997631
7665,0.969968
10716,0.000137498
2585,0.00078683
5620,0.964012
9479,0.995988
7759,0.209432
2593,0.00121306
838,0.000927832
11264,0.000265832
3964,0.000162274
4360,0.997324
12299,0.000320636
4914,0.184476
11879,0.995479
11530,0.99765
12167,0.996852
9357,0.987639
7586,0.000818837
2637,6.11923e-05
722,0.00515687
5984,0.924009
3703,0.000605644
9219,0.000341304
161,0.000133011
1583,0.993444
5540,0.000210593
1340,0.931809
10795,0.995477
2976,0.000196029
7683,0.895652
162,0.000191872
1315,0.956011
7813,0.929907
12227,0.000683196
3412,0.990938
4817,0.000422042
12060,0.94064
5934,0.000146172
4935,0.972749
3367,0.995157
4783,0.990081
644,0.979158
11770,0.999487
4517,0.000499791
2921,0.00352465
12385,0.999238
4051,0.000492281
11971,0.00181741
3444,0.000721213
6265,0.999568
3296,0.000241996
4855,0.000412152
2271,0.950317
1302,0.00018577
1584,0.000126771
10861,0.840827
590,0.992144
423,0.999416
3645,0.989582
2076,4.28557e-05
4798,0.000816005
735,0.993865
8075,0.935176
661,0.998144
4365,0.000234118
9766,0.995395
5653,0.997131
5671,0.0490295
5237,0.975693
8628,0.998576
5155,0.909003
5583,0.000210252
11364,0.000277624
10563,0.994487
8649,0.000597962
7485,0.00154673
2274,0.000423001
9027,0.978632
4293,0.00585997
7796,0.995903
3318,0.000659576
8212,0.999669
2984,0.997909
2854,0.00103757
2292,0.000379957
4188,0.000774204
8846,0.991622
1418,0.000514277
8624,0.00153307
9904,0.00794813
5915,0.988541
2545,0.00120981
2615,0.0868771
12298,0.984702
4582,0.000738786
11495,4.13096e-05
8460,0.00154722
6328,0.00264898
10954,0.993845
8919,0.989236
2139,0.00219009
7457,0.979785
6243,0.00650149
7025,0.00558208
7840,0.946007
8670,0.996349
2094,0.00170799
10076,0.00869759
7597,0.00252315
1254,0.000523162
6428,0.999468
4320,0.0346729
10977,0.000124888
5616,0.000751176
3424,0.982844
10648,0.984123
1419,0.0934898
11299,0.000132269
12107,0.992293
6669,0.000197638
3908,0.995007
7116,0.981739
8983,0.996366
8886,0.000266269
5383,0.946257
3102,0.874486
10952,0.953524
10082,0.0138612
5361,0.996204
6058,0.000145133
4310,0.000437323
5549,0.000327445
10801,0.936347
9896,0.990245
3912,0.00485134
11082,0.00036696
1107,0.000108991
554,0.0667185
6919,0.000308597
9687,0.998856
8664,0.000253365
7340,0.00171503
5562,0.996931
4674,0.984358
1076,0.000315638
6418,0.000778914
8448,0.988877
3490,0.993867
2946,0.973237
6325,0.000771494
8373,0.00019801
6211,0.00017013
882,0.99425
11926,0.996594
7362,0.000778902
7071,0.00380134
1482,0.941533
2738,0.995759
355,0.980483
6727,0.000427964
1465,0.00664241
11828,0.993775
5474,0.000441666
7044,0.000112204
1567,1.41552e-05
2911,0.995095
8837,0.994821
11736,0.000360188
6662,0.986366
9437,0.996742
8038,0.00270064
11240,0.0206918
5410,0.998404
1106,0.99618
10059,0.994483
5265,0.000236339
10749,5.32902e-05
2250,0.971022
4142,0.997692
11036,0.999849
2147,0.015596
767,0.996756
10744,0.988961
3580,0.988036
9734,0.00145626
1931,0.000206935
7175,0.00241374
8594,0.16786
12010,0.903088
7636,0.00122045
10403,0.999235
51,0.0006452
10095,0.000337415
4442,0.000280062
1729,0.00267579
10627,5.95752e-05
5122,0.000236863
8572,0.981005
11735,0.990516
6463,0.000640906
3786,0.0001537
1819,0.956912
4886,0.00322241
4295,0.988443
2359,0.998588
9645,0.995653
4079,0.00199885
1083,0.997658
5126,0.000364691
9536,0.00508522
1737,0.990152
4376,0.00150561
12420,0.000519507
1692,0.986817
2758,0.000377035
1288,0.000919408
5142,0.0015836
9036,0.974228
8222,0.00100137
3390,0.000934434
24,0.997525
2016,0.000194152
1038,0.935104
12439,0.972344
9345,0.949619
993,0.934624
11662,0.000140726
12076,0.997018
5813,0.997333
2595,0.00223054
11548,0.996422
4484,0.000870662
1386,0.996473
7786,0.0121034
11590,0.000577358
2043,0.0687612
5691,0.985827
8895,0.000229825
10825,0.995937
7968,0.0155201
9974,0.000256095
1360,0.99506
7528,0.97057
3034,0.0013763
5714,0.000480651
7941,0.967516
7064,0.366972
5506,0.0639349
425,0.966978
1376,0.998431
3900,0.000112668
9989,0.918342
9314,0.00069686
3765,0.999261
3276,0.738182
4283,0.0026456
12419,0.00147616
2104,0.99662
10500,0.992952
7778,0.000856404
10753,0.995166
4031,0.997907
479,0.988766
3657,0.000500678
5607,0.99463
7859,0.000809082
7074,0.992721
8971,0.989693
202,0.000571162
1441,0.000486988
3176,0.993399
1495,0.995749
8250,8.2646e-05
10091,0.000288274
3282,0.000318937
11669,0.996113
9092,0.973328
5790,0.0205716
3972,0.979016
7379,0.960777
1562,0.962726
1506,0.998877
9208,0.377742
6264,0.998787
389,0.997377
6606,0.994225
630,0.996617
2664,0.992643
1147,0.993669
10860,0.000838376
1371,0.000681693
10008,0.00176778
4477,0.000587516
3600,0.992486
6572,0.995663
3078,0.999672
4085,0.000140084
191,0.000623702
6717,0.00141156
8433,0.991718
11912,0.998584
8992,0.998899
6016,0.998068
6407,0.00036543
7105,0.000152522
12004,0.000203612
803,0.000672661
7177,0.000107754
11241,0.979758
5719,0.38808
1118,0.0242883
8325,0.993663
6363,0.97531
417,0.990553
10153,0.995875
9403,0.0011055
5067,0.997062
9572,0.997129
487,0.00432674
328,0.999675
4543,0.98244
8833,0.00136533
1015,0.000905553
5783,0.99129
4335,0.993
963,0.995157
4865,0.980612
727,0.976122
309,0.000471037
9783,0.990022
12052,0.996691
11749,0.998212
8450,0.00079042
1028,0.000334276
11239,0.978758
8737,0.00126166
805,0.989447
1944,0.000405703
8616,0.00294142
4291,0.00043951
6142,0.994208
8034,0.000526314
6765,0.00198707
420,0.999497
8913,0.99249
353,0.997327
11346,0.992062
432,0.000673149
1894,0.0285377
11072,0.0102488
2954,0.000181367
6365,0.989409
10485,0.951919
2493,0.00302421
8468,0.000247882
7755,0.000539969
9186,0.00172439
5542,0.000784339
2695,0.999537
3237,0.998714
7768,0.000337224
8617,0.000469767
10505,0.995268
9700,0.000958687
7708,0.487104
8211,0.967595
1277,0.000760407
724,0.890599
1414,0.98893
2166,0.00160368
3884,0.993239
1983,0.990381
6230,0.989427
10234,0.00033568
6916,0.969256
9030,0.982748
1235,0.987485
2270,0.0233532
705,0.987444
4100,0.000167784
9234,0.929605
233,0.000299256
886,0.000273237
5372,0.00010966
4551,0.980109
6094,0.999173
211,0.991918
6181,0.00018361
3745,3.50667e-05
2586,0.00125224
354,0.973489
9330,0.982524
2301,0.998768
1986,0.997876
9428,0.988233
10044,0.000506936
769,0.989641
2084,0.949217
3051,0.997658
2544,0.939207
11029,0.442418
11157,0.999554
8346,0.995698
9192,0.00293197
10180,0.000602096
4593,0.996852
6444,0.918191
9044,0.996977
8903,0.999
5379,0.00103724
8756,0.998732
4938,0.996373
7309,0.990374
1489,0.000498955
3818,0.957421
3391,0.998901
7687,0.00775791
6070,0.995525
4356,0.00186156
5587,0.998616
5305,0.997879
2866,0.000122121
2696,0.000985457
2770,0.988662
5573,0.95635
1265,0.000336907
8893,0.00040214
3247,0.989799
10448,0.998278
2389,0.989189
11481,0.000174498
4743,0.950441
11591,0.00103147
10121,0.00049556
2682,0.989701
5956,0.0132109
4410,0.991795
10458,0.996262
6610,0.990169
828,0.995739
6100,0.00195044
10081,4.31399e-06
3003,0.0018489
11259,0.000483255
5359,0.029728
12375,0.998748
12159,0.00361857
6834,0.9976
4463,0.000432317
3779,0.000260131
81,0.103963
8439,0.991635
11704,0.000280038
6149,9.16397e-05
5092,0.960497
12446,0.000732042
5276,0.973085
12051,0.927585
10995,2.91571e-05
2180,0.974091
2699,0.00043902
4749,9.15736e-05
7472,0.0121202
7883,0.00194762
3398,9.91968e-05
5352,0.00443371
3736,0.998812
4116,0.9982
11312,0.975942
9948,0.000685933
1399,0.993124
7104,0.986348
5134,0.00409762
11725,0.974266
3589,0.000179886
3550,0.997771
11002,0.992299
2874,6.97813e-05
2324,0.98031
1215,0.9896
496,0.995061
1718,0.00111519
3295,0.00427925
10135,0.98321
961,0.00089818
1169,0.964002
1320,0.00129419
316,0.00584404
8261,6.76129e-05
277,0.990486
9075,0.992477
11310,0.998304
4762,0.0134081
4312,0.00125409
1175,0.998863
3975,0.0579307
811,0.000284641
4818,0.870791
6072,0.986565
3341,0.000535189
9430,0.995033
6218,0.968163
7099,0.000661867
577,0.000107654
2364,0.00119328
3809,0.99379
3431,0.000581046
5532,0.979484
2288,0.000105432
4060,0.00194687
11103,0.000608024
8465,0.000654601
10859,0.992057
8644,0.000309343
2716,0.997771
1255,0.00367912
8552,0.990669
5898,0.994411
7814,0.998936
5034,0.000128045
4153,0.000430164
4509,0.000156479
9373,0.0102456
8026,0.000779817
10957,0.989604
1977,0.971166
11066,0.985293
12453,0.000476052
9593,0.000152169
374,0.000282193
12123,0.000234855
6478,0.997728
9319,0.992925
10931,0.000154932
10805,0.114804
11920,0.9827
4706,0.000574403
11751,0.000298039
3044,0.998769
7283,0.984016
1404,0.000377541
11417,0.986954
3956,0.999092
2929,0.000408857
3880,0.000934335
8669,0.000202744
3614,0.000903815
7003,0.0024147
11760,0.993661
5554,0.973837
12126,0.99177
11623,0.992776
11126,0.959934
12113,0.986506
166,0.00169443
3001,0.999161
10507,0.0223506
11961,0.997897
6107,0.994692
10865,0.000329719
8384,0.983164
5730,0.994541
2907,0.998866
11877,0.995427
9053,0.00182254
7585,0.99888
690,0.352696
11337,0.998079
3923,0.993032
156,0.00140193
4692,0.000299304
7524,0.983686
7385,0.00199073
651,0.939607
2517,0.00376002
7235,0.000437532
616,0.997718
10779,0.000643069
5459,0.994314
12496,0.00249293
9774,0.998761
10018,0.000765723
12157,0.983398
5083,0.000609681
7932,0.995015
2171,0.989558
1910,0.997361
6422,0.986875
2408,0.000112046
5728,0.000323844
4087,0.00072977
5933,0.0347725
1555,6.30591e-05
2263,0.999433
7123,0.99075
12012,0.9905
2860,0.976445
8134,0.955477
5511,0.977051
9202,0.996626
976,0.000587483
5012,0.000359966
413,0.973863
6185,0.000208699
7092,0.00272732
5889,0.011521
8917,0.000365607
5225,0.99677
12390,0.000835854
1795,0.00168737
8389,0.986272
5589,0.000239064
5320,0.990317
2789,0.998505
1060,2.93067e-05
5486,0.00369774
7450,0.99696
3100,0.00081038
2170,0.00051842
7294,0.997127
1601,0.00108325
9508,0.000398727
10433,0.98705
1151,0.991704
1690,0.995308
3963,0.000462529
1891,0.991245
657,0.95639
6648,0.993218
5342,0.000589264
12320,0.978706
11729,0.98596
1322,0.000165875
9009,0.99877
8073,0.206281
9311,0.981022
2269,9.69723e-05
10930,0.994407
3915,0.996276
